decoded_field,detector_field
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
scan_record_id,False
